"last_name, first_name",player_id,year,player_age,pa,hit,single,double,triple,home_run,strikeout,walk,batting_avg,slg_percent,on_base_percent,on_base_plus_slg,babip,b_rbi,b_lob,b_total_bases,r_total_caught_stealing,r_total_stolen_base,b_gnd_into_dp,b_sac_fly,r_run,k_rate,bb_rate,hr_rate,predicted_slg,slg_residual,predicted_ops,ops_residual
"Goldschmidt, Paul",502671,2024,36,654,147,91,33,1,22,173,47,0.245,0.414,0.302,0.716,0.308,65,269,248,0,11,20,2,70,0.26452599388379205,0.07186544342507645,0.03363914373088685,0.42165007045605396,-0.007650070456053981,0.7183686317535055,-0.0023686317535055457
"Altuve, Jose",514888,2024,34,682,185,134,31,0,20,119,47,0.295,0.439,0.35,0.789,0.337,65,193,276,7,22,15,0,94,0.1744868035190616,0.0689149560117302,0.02932551319648094,0.4804560835367678,-0.041456083536767774,0.8403640557416832,-0.05136405574168312
"Marte, Starling",516782,2024,35,370,90,67,13,3,7,81,27,0.269,0.388,0.327,0.715,0.333,40,126,130,1,16,8,2,46,0.21891891891891893,0.07297297297297298,0.01891891891891892,0.39614951795277925,-0.00814951795277924,0.7254887211969769,-0.010488721196976969
"d'Arnaud, Travis",518595,2024,35,341,73,42,16,0,15,89,24,0.238,0.436,0.302,0.738,0.28,48,149,134,0,1,8,4,40,0.26099706744868034,0.07038123167155426,0.04398826979472141,0.42527065136378744,0.010729348636212555,0.7143753254047771,0.023624674595222883
"Freeman, Freddie",518692,2024,34,638,153,94,35,2,22,100,78,0.282,0.476,0.378,0.854,0.306,89,237,258,2,9,13,8,81,0.15673981191222572,0.12225705329153605,0.034482758620689655,0.4610117573319756,0.014988242668024399,0.8702440718224598,-0.016244071822459794
"Grandal, Yasmani",518735,2024,35,243,49,30,10,0,9,46,24,0.228,0.4,0.304,0.704,0.248,27,83,86,0,1,7,1,26,0.18930041152263374,0.09876543209876543,0.037037037037037035,0.38692653408111344,0.013073465918886584,0.6816252475777689,0.02237475242223108
"Heyward, Jason",518792,2024,34,258,48,24,12,2,10,53,22,0.211,0.412,0.288,0.7,0.226,37,97,94,0,5,3,3,33,0.2054263565891473,0.08527131782945736,0.03875968992248062,0.37577675949411005,0.03622324050588993,0.6470973715628985,0.05290262843710147
"LeMahieu, DJ",518934,2024,35,228,41,34,5,0,2,35,19,0.204,0.259,0.269,0.528,0.229,26,94,52,1,0,13,6,19,0.15350877192982457,0.08333333333333333,0.008771929824561403,0.3046112415070962,-0.04561124150709617,0.5906987311478732,-0.06269873114787317
"Rizzo, Anthony",519203,2024,34,375,77,57,12,0,8,65,27,0.228,0.335,0.301,0.636,0.259,35,142,113,0,0,7,2,38,0.17333333333333334,0.072,0.021333333333333333,0.3675760208990917,-0.03257602089909167,0.6595189280417112,-0.023518928041711185
"Stanton, Giancarlo",519317,2024,34,459,97,50,20,0,27,143,38,0.233,0.475,0.298,0.773,0.281,72,202,198,0,0,17,2,49,0.3115468409586057,0.08278867102396514,0.058823529411764705,0.4725344817610114,0.002465518238988551,0.7603139316089556,0.01268606839104447
"Perez, Salvador",521692,2024,34,652,160,105,28,0,27,129,44,0.271,0.456,0.33,0.786,0.302,104,236,269,0,0,17,6,58,0.19785276073619631,0.06748466257668712,0.04141104294478527,0.5087129489055215,-0.05271294890552153,0.8376769661202803,-0.05167696612028028
"Flores, Wilmer",527038,2024,32,242,44,28,12,0,4,33,20,0.206,0.318,0.277,0.595,0.22,26,113,68,0,0,5,5,19,0.13636363636363635,0.08264462809917356,0.01652892561983471,0.32648729934663456,-0.008487299346634558,0.6076760338161845,-0.01267603381618454
"Bethancourt, Christian",542194,2024,32,147,29,17,7,0,5,36,5,0.209,0.367,0.241,0.608,0.245,22,63,51,0,3,2,0,18,0.24489795918367346,0.034013605442176874,0.034013605442176874,0.32856059913493957,0.038439400865060425,0.620904351537665,-0.012904351537665004
"Ozuna, Marcell",542303,2024,33,688,183,113,31,0,39,170,74,0.302,0.546,0.378,0.924,0.359,104,240,331,0,1,23,4,96,0.24709302325581395,0.10755813953488372,0.056686046511627904,0.5888131141289293,-0.0428131141289293,0.9884758915447515,-0.06447589154475142
"Grossman, Robbie",543257,2024,34,245,44,33,8,0,3,58,34,0.212,0.293,0.322,0.615,0.275,16,90,61,0,3,8,2,21,0.23673469387755103,0.13877551020408163,0.012244897959183673,0.33011829635180184,-0.03711829635180186,0.6225702812018686,-0.007570281201868645
"Higashioka, Kyle",543309,2024,34,263,54,26,10,1,17,74,15,0.22,0.476,0.263,0.739,0.237,45,125,117,0,2,3,1,29,0.2813688212927757,0.057034220532319393,0.06463878326996197,0.41754395983540216,0.05845604016459782,0.6947508394261187,0.044249160573881285
"McCann, James",543510,2024,34,233,50,33,9,0,8,56,13,0.234,0.388,0.279,0.667,0.273,31,102,83,0,1,3,4,27,0.24034334763948498,0.055793991416309016,0.034334763948497854,0.3771280586933882,0.010871941306611788,0.6753145031229253,-0.008314503122925254
"Rendon, Anthony",543685,2024,34,238,45,35,10,0,0,35,23,0.218,0.267,0.307,0.574,0.257,14,77,55,1,6,4,4,21,0.14705882352941177,0.09663865546218488,0.0,0.32224328676558517,-0.05524328676558515,0.6102269006020746,-0.036226900602074674
"Semien, Marcus",543760,2024,33,718,154,102,27,2,23,105,64,0.237,0.391,0.308,0.699,0.25,74,208,254,3,8,9,1,101,0.14623955431754876,0.08913649025069638,0.03203342618384401,0.41231621274732727,-0.021316212747327257,0.7754424786571561,-0.07644247865715614
"Springer, George",543807,2024,34,614,120,79,19,3,19,115,60,0.22,0.371,0.303,0.674,0.245,56,218,202,1,16,16,2,74,0.18729641693811075,0.09771986970684039,0.030944625407166124,0.3770378290930928,-0.006037829093092806,0.703161393830293,-0.029161393830292925
"Vázquez, Christian",543877,2024,33,315,65,48,10,0,7,65,11,0.221,0.327,0.248,0.575,0.257,27,141,96,1,3,11,4,29,0.20634920634920634,0.03492063492063492,0.022222222222222223,0.3385441739975308,-0.011544173997530771,0.6292266894534408,-0.05422668945344089
"Vargas, Ildemaro",545121,2024,32,303,67,50,16,0,1,31,19,0.246,0.316,0.295,0.611,0.269,30,110,86,4,9,9,5,21,0.10231023102310231,0.0627062706270627,0.0033003300330033004,0.3385088151517801,-0.022508815151780104,0.6594901026337958,-0.04849010263379583
"Grichuk, Randal",545341,2024,32,279,74,40,20,2,12,46,20,0.291,0.528,0.348,0.876,0.313,46,121,134,0,0,5,2,40,0.16487455197132617,0.07168458781362007,0.043010752688172046,0.4818828952868885,0.046117104713111534,0.8171497348730484,0.05885026512695157
"Trout, Mike",545361,2024,32,126,24,11,1,2,10,27,16,0.22,0.541,0.325,0.866,0.194,14,57,59,1,6,0,0,17,0.21428571428571427,0.12698412698412698,0.07936507936507936,0.43112056011541655,0.10987943988458349,0.6626232817124514,0.20337671828754855
"Harper, Bryce",547180,2024,31,631,157,85,42,0,30,138,76,0.285,0.525,0.373,0.898,0.331,87,213,289,4,7,18,2,85,0.21870047543581617,0.12044374009508717,0.04754358161648178,0.5131131356923568,0.011886864307643186,0.9126478809099318,-0.014647880909931743
"Abreu, José",547989,2024,37,120,14,10,2,0,2,28,4,0.124,0.195,0.167,0.362,0.143,7,61,22,0,0,4,1,10,0.23333333333333334,0.03333333333333333,0.016666666666666666,0.20873438772111094,-0.013734387721110936,0.44245726097633187,-0.08045726097633188
"Díaz, Elias",553869,2024,33,351,86,60,20,0,6,69,20,0.265,0.382,0.313,0.695,0.317,39,152,124,0,0,15,2,27,0.19658119658119658,0.05698005698005698,0.017094017094017096,0.3900541269020692,-0.008054126902069192,0.7107888784747882,-0.01578887847478827
"Suárez, Eugenio",553993,2024,32,640,146,86,28,2,30,176,49,0.256,0.469,0.319,0.788,0.309,101,266,268,1,2,10,11,90,0.275,0.0765625,0.046875,0.4967619340598829,-0.02776193405988292,0.7991574563665859,-0.011157456366585827
"Urshela, Gio",570482,2024,32,461,108,79,19,1,9,72,23,0.25,0.361,0.286,0.647,0.278,52,188,156,0,0,13,5,34,0.1561822125813449,0.049891540130151846,0.019522776572668113,0.37632663616681794,-0.015326636166817953,0.6934978625012492,-0.04649786250124921
"Arenado, Nolan",571448,2024,33,635,157,118,23,0,16,92,44,0.272,0.394,0.325,0.719,0.296,71,233,228,2,2,15,7,70,0.14488188976377953,0.06929133858267716,0.025196850393700787,0.4297299194375108,-0.035729919437510804,0.7831821747283703,-0.06418217472837029
"Farmer, Kyle",571657,2024,33,242,46,27,13,1,5,49,19,0.214,0.353,0.293,0.646,0.252,25,100,76,5,3,6,2,26,0.2024793388429752,0.07851239669421488,0.02066115702479339,0.3499441617529483,0.00305583824705169,0.6262677684848795,0.01973223151512049
"Haniger, Mitch",571745,2024,33,423,79,55,12,0,12,126,40,0.208,0.334,0.286,0.62,0.276,44,184,127,0,0,10,1,42,0.2978723404255319,0.09456264775413711,0.028368794326241134,0.3391670731725034,-0.005167073172503367,0.6201792478868228,-0.00017924788682277537
"Hernández, Enrique",571771,2024,32,393,83,55,16,0,12,77,27,0.229,0.373,0.281,0.654,0.257,42,159,135,0,0,13,3,44,0.19592875318066158,0.06870229007633588,0.030534351145038167,0.37715141399535157,-0.004151413995351572,0.6798359148272807,-0.025835914827280648
"Maile, Luke",571912,2024,33,154,24,18,4,0,2,52,13,0.178,0.252,0.268,0.52,0.268,8,59,34,0,2,4,1,8,0.33766233766233766,0.08441558441558442,0.012987012987012988,0.29886134589752517,-0.046861345897525164,0.562546783113665,-0.042546783113665
"Muncy, Max",571970,2024,33,293,55,23,17,0,15,77,45,0.232,0.494,0.358,0.852,0.265,48,145,117,0,1,1,6,47,0.2627986348122867,0.15358361774744028,0.051194539249146756,0.437214258228723,0.05678574177127699,0.7287544210829896,0.12324557891701038
"Singleton, Jon",572138,2024,32,405,83,56,13,1,13,111,47,0.234,0.386,0.321,0.707,0.299,42,140,137,0,0,2,3,46,0.2740740740740741,0.11604938271604938,0.03209876543209877,0.3782987540186521,0.007701245981347915,0.696375864936813,0.010624135063186935
"Taylor, Michael A.",572191,2024,33,300,52,37,9,1,5,105,23,0.193,0.29,0.253,0.543,0.288,21,119,78,1,12,3,4,35,0.35,0.07666666666666666,0.016666666666666666,0.28542239173365525,0.004577608266344735,0.5623470633471613,-0.019347063347161297
"Walker, Christian",572233,2024,33,552,120,68,26,0,26,133,55,0.251,0.468,0.335,0.803,0.287,84,230,224,2,2,12,8,72,0.24094202898550723,0.09963768115942029,0.04710144927536232,0.4763848268331525,-0.008384826833152448,0.8007223821004503,0.002277617899549722
"Carpenter, Matt",572761,2024,38,157,32,21,7,0,4,51,15,0.234,0.372,0.314,0.686,0.333,15,68,51,2,0,0,2,15,0.3248407643312102,0.09554140127388536,0.025477707006369428,0.373973241323798,-0.001973241323798003,0.687488182614473,-0.0014881826144729215
"Yastrzemski, Mike",573262,2024,33,474,99,56,16,9,18,124,38,0.231,0.437,0.302,0.739,0.282,57,180,187,2,3,5,1,60,0.2616033755274262,0.08016877637130802,0.0379746835443038,0.4120898776302443,0.024910122369755705,0.702902279784176,0.036097720215824025
"Contreras, Willson",575929,2024,32,358,79,47,17,0,15,96,45,0.262,0.468,0.38,0.848,0.337,36,116,141,1,4,7,0,48,0.2681564245810056,0.12569832402234637,0.04189944134078212,0.4641910786715377,0.0038089213284623336,0.7864074529616392,0.06159254703836081
"Iglesias, Jose",578428,2024,34,291,91,70,16,1,4,39,12,0.337,0.448,0.381,0.829,0.382,26,90,121,2,6,4,1,39,0.13402061855670103,0.041237113402061855,0.013745704467353952,0.48672267583365003,-0.03872267583365002,0.8455664157996782,-0.016566415799678214
"Bryant, Kris",592178,2024,32,155,29,22,5,0,2,48,13,0.218,0.301,0.323,0.624,0.321,15,69,40,0,0,6,1,9,0.3096774193548387,0.08387096774193549,0.012903225806451613,0.36538743229763593,-0.06438743229763594,0.6464706744927965,-0.022470674492796494
"Canha, Mark",592192,2024,35,462,95,68,20,0,7,96,51,0.242,0.346,0.344,0.69,0.298,42,175,136,0,7,10,5,46,0.2077922077922078,0.11038961038961038,0.015151515151515152,0.3538209877639524,-0.007820987763952403,0.6732362214112328,0.016763778588767098
"Casali, Curt",592200,2024,35,125,21,17,3,0,1,22,13,0.194,0.25,0.293,0.543,0.235,8,45,27,0,0,3,0,12,0.176,0.104,0.008,0.32813570463257746,-0.07813570463257746,0.5858920940685592,-0.042892094068559206
"Castellanos, Nick",592206,2024,32,659,154,97,30,4,23,139,41,0.254,0.431,0.311,0.742,0.294,86,262,261,2,6,14,2,80,0.2109256449165402,0.0622154779969651,0.03490136570561457,0.4587336510336367,-0.02773365103363673,0.7641967362682942,-0.022196736268294215
"Drury, Brandon",592273,2024,31,360,55,44,7,0,4,81,27,0.169,0.228,0.242,0.47,0.21,15,152,74,0,1,13,3,28,0.225,0.075,0.011111111111111112,0.2574345523005692,-0.02943455230056921,0.5077565917524651,-0.03775659175246515
"Judge, Aaron",592450,2024,32,704,180,85,36,1,58,171,133,0.322,0.701,0.458,1.159,0.367,144,238,392,0,10,22,2,122,0.24289772727272727,0.18892045454545456,0.08238636363636363,0.6988143578762068,0.00218564212379313,1.2270736753297893,-0.06807367532978925
"Machado, Manny",592518,2024,31,643,163,104,30,0,29,124,45,0.275,0.472,0.325,0.797,0.302,105,287,280,2,11,25,4,77,0.19284603421461896,0.06998444790046657,0.04510108864696734,0.5194413727550186,-0.047441372755018585,0.8664240816455744,-0.06942408164557434
"Pederson, Joc",592626,2024,32,449,101,60,17,1,23,105,55,0.275,0.515,0.393,0.908,0.322,64,140,189,4,7,5,3,62,0.23385300668151449,0.12249443207126949,0.051224944320712694,0.5211995525173421,-0.006199552517342055,0.8578408969690966,0.05015910303090343
"Realmuto, J.T.",592663,2024,33,413,101,68,18,1,14,102,27,0.266,0.429,0.322,0.751,0.328,47,168,163,2,2,7,1,50,0.2469733656174334,0.06537530266343826,0.03389830508474576,0.4386440970829481,-0.009644097082948111,0.7548153259741032,-0.0038153259741031675
"Renfroe, Hunter",592669,2024,32,424,88,55,18,0,15,84,36,0.229,0.392,0.297,0.689,0.254,52,140,151,1,1,10,1,44,0.19811320754716982,0.08490566037735849,0.03537735849056604,0.3959941954814591,-0.003994195481459073,0.7027011637288524,-0.013701163728852439
"Rosario, Eddie",592696,2024,32,319,52,30,12,0,10,77,16,0.175,0.316,0.215,0.531,0.196,35,128,94,1,9,4,4,33,0.2413793103448276,0.050156739811912224,0.03134796238244514,0.3014509111876521,0.014549088812347899,0.5539195317985821,-0.022919531798582082
"Yelich, Christian",592885,2024,32,315,85,59,12,3,11,58,40,0.315,0.504,0.406,0.91,0.366,42,95,136,1,21,3,1,44,0.18412698412698414,0.12698412698412698,0.03492063492063492,0.4962700418953504,0.0077299581046496035,0.8709631914674685,0.03903680853253155
"Merrifield, Whit",593160,2024,35,335,65,49,9,3,4,52,35,0.222,0.314,0.311,0.625,0.257,15,139,92,3,17,7,0,44,0.15522388059701492,0.1044776119402985,0.011940298507462687,0.3316988411529067,-0.017698841152906708,0.6385037112288895,-0.013503711228889492
"Bogaerts, Xander",593428,2024,31,463,113,86,15,1,11,79,28,0.264,0.381,0.307,0.688,0.297,44,155,163,3,13,13,6,50,0.17062634989200864,0.06047516198704104,0.023758099352051837,0.40511010192309405,-0.02411010192309404,0.734440983657805,-0.046440983657805024
"Polanco, Jorge",593871,2024,30,469,89,62,11,0,16,137,46,0.213,0.355,0.296,0.651,0.274,45,200,148,2,4,16,2,43,0.2921108742004264,0.09808102345415778,0.03411513859275053,0.36704941557646104,-0.012049415576461053,0.6508009908866533,0.00019900911334669313
"Duvall, Adam",594807,2024,35,330,55,34,10,0,11,99,21,0.182,0.323,0.245,0.568,0.227,30,155,98,0,0,6,1,29,0.3,0.06363636363636363,0.03333333333333333,0.3251494171424644,-0.002149417142464416,0.5681862307938188,-0.00018623079381885344
"Kiermaier, Kevin",595281,2024,34,281,51,34,9,3,5,86,12,0.197,0.313,0.237,0.55,0.272,26,134,81,2,6,4,1,31,0.30604982206405695,0.042704626334519574,0.017793594306049824,0.2970613912701046,0.015938608729895387,0.5705589756015701,-0.02055897560157005
"Profar, Jurickson",595777,2024,31,668,158,105,29,0,24,101,76,0.28,0.459,0.38,0.839,0.302,85,193,259,3,10,14,5,94,0.15119760479041916,0.11377245508982035,0.03592814371257485,0.4805278287054113,-0.021527828705411256,0.880143665530288,-0.04114366553028803
"Báez, Javier",595879,2024,31,289,50,32,12,0,6,69,12,0.184,0.294,0.221,0.515,0.22,37,113,80,1,8,10,3,25,0.23875432525951557,0.04152249134948097,0.020761245674740483,0.2891833504188084,0.004816649581191601,0.5511949867005052,-0.03619498670050514
"Cave, Jake",595909,2024,31,346,81,53,16,5,7,98,18,0.251,0.396,0.29,0.686,0.335,37,125,128,2,5,6,3,42,0.2832369942196532,0.05202312138728324,0.02023121387283237,0.36825329732962775,0.02774670267037227,0.6793946376831062,0.0066053623168939035
"Hedges, Austin",595978,2024,31,146,20,15,3,0,2,50,6,0.152,0.22,0.203,0.423,0.22,15,66,29,0,2,2,2,12,0.3424657534246575,0.0410958904109589,0.0136986301369863,0.24325753956709303,-0.023257539567093033,0.4991428786173723,-0.07614287861737229
"Lindor, Francisco",596019,2024,30,689,169,96,39,1,33,127,56,0.273,0.5,0.344,0.844,0.295,91,223,309,4,29,7,3,107,0.18432510885341075,0.08127721335268505,0.047895500725689405,0.5445569101439924,-0.044556910143992434,0.8995951811009935,-0.055595181100993485
"Slater, Austin",596103,2024,31,212,37,31,4,0,2,60,26,0.209,0.266,0.321,0.587,0.294,18,74,47,2,3,5,4,24,0.2830188679245283,0.12264150943396226,0.009433962264150943,0.3343988098291941,-0.06839880982919411,0.6143814388722189,-0.02738143887221889
"Story, Trevor",596115,2024,31,106,24,15,7,0,2,33,11,0.255,0.394,0.34,0.734,0.373,10,41,37,3,6,2,0,8,0.3113207547169811,0.10377358490566038,0.018867924528301886,0.4009680058965577,-0.006968005896557661,0.7381523584361267,-0.004152358436126713
"Stubbs, Garrett",596117,2024,31,187,34,28,4,1,1,50,17,0.207,0.262,0.296,0.558,0.289,11,68,43,0,5,0,1,18,0.26737967914438504,0.09090909090909091,0.0053475935828877,0.3219231008788587,-0.059923100878858715,0.6051695619743662,-0.04716956197436617
"Sánchez, Gary",596142,2024,31,280,54,35,7,1,11,76,27,0.22,0.392,0.307,0.699,0.267,37,113,96,0,0,9,3,30,0.2714285714285714,0.09642857142857143,0.039285714285714285,0.3895050112510806,0.0024949887489194023,0.6689619183694242,0.030038081630575753
"Kepler, Max",596146,2024,31,399,93,63,21,1,8,80,22,0.253,0.38,0.302,0.682,0.3,42,163,140,0,1,3,3,43,0.20050125313283207,0.05513784461152882,0.020050125313283207,0.3846260204935936,-0.004626020493593619,0.6921243422193415,-0.010124342219341442
"Candelario, Jeimer",600869,2024,30,463,96,51,23,2,20,114,27,0.225,0.429,0.279,0.708,0.257,56,184,183,3,4,7,3,47,0.24622030237580994,0.058315334773218146,0.04319654427645788,0.42658258343036903,0.002417416569630959,0.7007895177862062,0.007210482213793723
"Urías, Ramón",602104,2024,30,301,69,47,9,2,11,55,23,0.254,0.423,0.322,0.745,0.28,37,112,115,1,1,0,1,39,0.18272425249169436,0.07641196013289037,0.036544850498338874,0.42866463341002053,-0.0056646334100205475,0.7372800870557088,0.007719912944291196
"Ahmed, Nick",605113,2024,34,228,48,39,6,1,2,51,11,0.229,0.295,0.267,0.562,0.287,17,97,62,1,2,6,3,20,0.2236842105263158,0.04824561403508772,0.008771929824561403,0.3235394519257187,-0.028539451925718717,0.6309738559989257,-0.06897385599892569
"Barnes, Austin",605131,2024,34,156,37,33,3,0,1,36,14,0.264,0.307,0.331,0.638,0.35,11,65,43,0,3,3,0,12,0.23076923076923078,0.08974358974358974,0.00641025641025641,0.38431769393724047,-0.07731769393724047,0.7228576311366445,-0.08485763113664446
"Bell, Josh",605137,2024,31,603,134,90,23,2,19,120,51,0.249,0.405,0.319,0.724,0.286,71,221,218,1,0,22,3,62,0.19900497512437812,0.0845771144278607,0.03150912106135987,0.4188969347862566,-0.013896934786256587,0.7491339802971257,-0.02513398029712577
"Betts, Mookie",605141,2024,31,516,130,82,24,5,19,57,61,0.289,0.491,0.372,0.863,0.294,75,138,221,2,16,10,4,75,0.11046511627906977,0.1182170542635659,0.03682170542635659,0.4760995876121723,0.014900412387827688,0.8824378972406399,-0.019437897240639934
"Caratini, Victor",605170,2024,30,274,66,49,8,1,8,53,23,0.269,0.408,0.336,0.744,0.31,30,124,100,1,0,6,3,30,0.19343065693430658,0.08394160583941605,0.029197080291970802,0.42497652818939013,-0.01697652818939016,0.7497656680840858,-0.005765668084085851
"Davis, J.D.",605204,2024,31,157,31,22,5,0,4,39,12,0.218,0.338,0.293,0.631,0.273,6,70,48,0,0,5,0,13,0.2484076433121019,0.07643312101910828,0.025477707006369428,0.35812008520179656,-0.020120085201796534,0.6423952134469921,-0.011395213446992125
"Martini, Nick",605361,2024,34,163,31,20,4,2,5,38,9,0.212,0.37,0.272,0.642,0.245,24,55,54,3,1,1,3,23,0.2331288343558282,0.05521472392638037,0.03067484662576687,0.3506803921861938,0.019319607813806206,0.6249204399187682,0.017079560081231793
"Arcia, Orlando",606115,2024,29,602,120,79,24,0,17,128,41,0.218,0.354,0.271,0.625,0.249,46,254,195,0,2,16,7,50,0.21262458471760798,0.0681063122923588,0.02823920265780731,0.3656752220346199,-0.011675222034619903,0.6555386714710841,-0.030538671471084133
"Hernández, Teoscar",606192,2024,31,652,160,93,32,2,33,188,53,0.272,0.501,0.339,0.84,0.344,99,285,295,3,12,7,1,84,0.2883435582822086,0.08128834355828221,0.05061349693251534,0.5331467383697256,-0.03214673836972559,0.8548032497850514,-0.014803249785051431
